utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,False,-0.3699547478744495,-0.6097430714496861,0.5652951166563498,-0.41447352440021956,510.0,-648030.851411916,6836962.134887893,2844715.4032966,126.91590012486529,-2804.4283165503834,6763.635748157757
2026-01-01T00:08:20Z,EME2000,False,-0.22097953239937737,-0.6923860048251042,0.6384330369369341,-0.25332375319019484,510.0,-510097.6061847815,4678260.66691689,5752373.673392116,413.52180135743276,-5654.189066662044,4631.272064465356
2026-01-01T00:16:40Z,EME2000,False,-0.058696427225020185,-0.7332435305257634,0.6730469344009606,-0.07691864836696365,510.0,-251086.8645848325,1409037.8847890836,7291823.956492468,601.4893494320031,-7157.533848439345,1402.5091128556628
2026-01-01T00:17:28.731Z,EME2000,True,-0.042530328897973244,-0.7348772796641644,0.6742623362350268,-0.05930309344470394,510.0,-221498.79781236965,1058761.0846489652,7351752.729495216,612.6239040262108,-7215.684280399266,1056.6046462888205
2026-01-01T00:25:00Z,EME2000,True,0.10711937767208472,-0.7298705146744678,0.667063782500206,0.10411714946391176,510.0,67422.79727546254,-2194171.671576338,7099370.295832746,646.780658149085,-6963.760805646552,-2156.8722251863155
2026-01-01T00:33:20Z,EME2000,True,0.2664933693514431,-0.6824666408694369,0.6208371650896807,0.27889385549974194,510.0,369925.52270119294,-5277148.200072133,5220351.472114273,538.6842368547835,-5117.758006612803,-5207.66343729709
2026-01-01T00:41:40Z,EME2000,True,0.40981686948384966,-0.5938689984912905,0.5371328013443127,0.4368730935150619,510.0,584548.2147095606,-7106822.899705575,2099059.3456099154,302.30314659007564,-2051.3671120189447,-7024.119548737509
2026-01-01T00:50:00Z,EME2000,True,-0.5284196615034601,0.46941594722594443,-0.42099231473332727,-0.5684952073342512,510.0,660092.3263386833,-7245845.860959998,-1522581.8827431127,-6.273685977389448,1506.6998249471994,-7167.375365182257
2026-01-01T00:58:20Z,EME2000,True,-0.6151217981760421,0.31664070721597976,-0.27944527798057395,-0.6657883842158832,510.0,578578.1986819075,-5660855.496954212,-4781233.333687639,-313.06125944234077,4703.563740426741,-5602.430046028553
2026-01-01T01:06:40Z,EME2000,True,-0.6646927742956772,0.1447895996461874,-0.1210616553502348,-0.7228855810135334,510.0,359628.494737974,-2730995.9433053974,-6901715.214423579,-544.9139702271494,6777.681778294333,-2708.3260481814564
2026-01-01T01:15:00Z,EME2000,True,-0.6741606816804329,-0.03577078112312951,0.044601863460131244,-0.7363684541517915,510.0,55409.49561280852,846501.1033889281,-7382256.702816903,-647.3367664440501,7242.785215855545,824.7708429889215
2026-01-01T01:23:20Z,EME2000,True,-0.6429637743302221,-0.2141762639389286,0.20757765838677542,-0.7054343545666463,510.0,-261934.23067165603,4223379.055934736,-6109586.716992811,-596.3338125938374,5991.042777322207,4163.452141516896
2026-01-01T01:29:16.771Z,EME2000,False,-0.5967811175865992,-0.33419529307571244,0.31677580278586415,-0.6571292829782427,510.0,-454356.3395592929,6059395.013689091,-4280877.8799421415,-471.20975430674764,4194.869088322893,5982.643785444217
2026-01-01T01:31:40Z,EME2000,False,-0.5729686443674351,-0.37968445496583775,0.3580534956569739,-0.6319369758740658,510.0,-517110.29741648847,6598039.582963708,-3384207.8855882036,-403.60273973305823,3313.9974877741483,6517.350316783614
2026-01-01T01:40:00Z,EME2000,False,-0.46838331413994366,-0.5222982223114284,0.4869424965864705,-0.5202966875002567,510.0,-649348.2362695622,7404106.970819742,147318.24088007316,-114.5623797016993,-155.7898078513947,7321.275593622934
2026-01-01T01:48:20Z,EME2000,False,-0.3355276966645962,-0.6333853987199396,0.5864459785809264,-0.3772601432242657,510.0,-627103.4972445754,6448527.525764493,3643729.695624113,201.66941676309872,-3588.2428741336435,6379.824058731933
2026-01-01T01:56:40Z,EME2000,False,-0.18244331156805113,-0.706236322138965,0.650553609469595,-0.21148214241820182,510.0,-455825.97473071865,3960094.117729508,6272297.028361843,469.44849087598857,-6162.72246682006,3921.683583721167
2026-01-01T02:03:47.210Z,EME2000,True,-0.04256615057423062,-0.7348211782571767,0.674317849267997,-0.05934135967947749,510.0,-221473.91868982607,1059552.8153352493,7351664.766577784,611.4625298023581,-7215.665384733709,1057.2708719227494
2026-01-01T02:05:00Z,EME2000,True,-0.018373945699023727,-0.7364744563663865,0.6754115240550995,-0.03297038690783565,510.0,-176436.50850157673,532057.4824598293,7409689.565393882,625.4644600308983,-7271.694565481643,536.3517969218467
2026-01-01T02:13:20Z,EME2000,True,0.14680444731691128,-0.722291892715199,0.6595282622581755,0.1475308349077674,510.0,144739.7162548676,-3022069.1399718975,6787411.437746625,633.2586096973545,-6657.125938820025,-2975.466444136535
2026-01-01T02:21:40Z,EME2000,True,0.30315320135704477,-0.6645309980914723,0.6038488427603886,0.31916024843245455,510.0,431575.41314615577,-5859438.672188252,4552153.547514028,490.7808868664896,-4461.54636942817,-5785.023001497312
2026-01-01T02:30:00Z,EME2000,True,0.4412370383898026,-0.5666521135722385,0.5117099261769281,0.47155933835426633,510.0,615854.6343019326,-7304515.789090003,1233080.281518046,231.2937033664956,-1200.446247064966,-7221.456039177676
2026-01-01T02:38:20Z,EME2000,True,-0.5526968280226848,0.43456118355403445,-0.3886693802962133,-0.5954988722591649,510.0,653589.8714318427,-7011460.892684145,-2379995.033252738,-83.39326250035782,2348.6263499858183,-6936.468831815348
2026-01-01T02:46:40Z,EME2000,True,-0.6307862492645495,0.2762578602266187,-0.2421799413597329,-0.6834758067442972,510.0,535870.0848394476,-5050511.597966472,-5425775.679848714,-377.8273018132195,5334.931656747611,-4999.518205894792
2026-01-01T02:55:00Z,EME2000,True,-0.6707992638109749,0.10131781538817747,-0.08110722464489331,-0.7301949507261908,510.0,290920.4730380377,-1890238.6897415332,-7180557.542772194,-582.0722828537432,7049.611832067325,-1878.1671289556634
