utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7434195.001902422,0.0002994064266582848,1.553350411714523,1.6580701700957734,1.6296682725612062,5.046286664451226
2026-01-01T00:08:20Z,EME2000,7426183.851959946,0.0008926919180561347,1.553341205450961,1.658062931448842,3.559530664446533,3.608959745985935
2026-01-01T00:16:40Z,EME2000,7419696.569911609,0.001527542000705605,1.5533332693162982,1.658045373891749,4.4059712802755495,3.2549733659127984
2026-01-01T00:17:28.731Z,EME2000,7419407.721907118,0.0015553237192992091,1.5533328993112854,1.6580432049437455,4.478870623554312,3.2300667465191104
2026-01-01T00:25:00Z,EME2000,7420541.305665682,0.0014255890691160671,1.553334447866648,1.658022874077307,5.152113351469232,3.0012609595546733
2026-01-01T00:33:20Z,EME2000,7427969.296067835,0.0006810454703113428,1.5533451130570746,1.6580050866128235,6.093552303335644,2.552313034515616
2026-01-01T00:41:40Z,EME2000,7435357.614518529,0.00034145237207637585,1.553358112419711,1.6579970123004963,2.196919744438265,0.6583497311254529
2026-01-01T00:50:00Z,EME2000,7436084.206586647,0.0003867543798399537,1.553362438290257,1.6579962930212833,3.76568932716319,5.865408702991358
2026-01-01T00:58:20Z,EME2000,7429393.900714035,0.0005543738103630514,1.553353080051412,1.6579910419891049,6.22174674492015,3.9019572191064356
2026-01-01T01:06:40Z,EME2000,7421350.35489535,0.0013385004621885555,1.5533416892840322,1.657975159318422,1.0024692606659134,3.33055906738384
2026-01-01T01:15:00Z,EME2000,7419197.698962866,0.0015734261468125677,1.553339137994251,1.6579560028522162,1.75964056096878,3.0658250257219013
2026-01-01T01:23:20Z,EME2000,7424741.55158219,0.001038617616745043,1.553345776264967,1.6579380249813553,2.56958604654433,2.7483246138642445
2026-01-01T01:29:16.771Z,EME2000,7430834.027405717,0.00048630949602475337,1.553353010919605,1.6579305601905472,3.475404208546912,2.1939286853644817
2026-01-01T01:31:40Z,EME2000,7433042.433625438,0.00034253115132060826,1.553355531019306,1.6579290270330886,4.126168224374387,1.6842584487649823
2026-01-01T01:40:00Z,EME2000,7436733.464001436,0.0003695040109339547,1.5533578516842494,1.6579279176022514,0.04648138241343396,6.256525092188321
2026-01-01T01:48:20Z,EME2000,7432508.536824563,0.0003638042922859046,1.5533467413982363,1.6579243261459158,2.369769203135004,4.4258116416706414
2026-01-01T01:56:40Z,EME2000,7424168.411833754,0.0010994684593735621,1.5533306833741025,1.6579086091289013,3.7884154811174158,3.4996695894165457
2026-01-01T02:03:47.210Z,EME2000,7419418.2333485875,0.0015583186987386264,1.553322579367452,1.6578867787957656,4.471655322723408,3.237178299368387
2026-01-01T02:05:00Z,EME2000,7419135.147303572,0.0015834574183709478,1.5533221623293083,1.657882985093465,4.579598201567601,3.2009225281908193
2026-01-01T02:13:20Z,EME2000,7421934.948777156,0.0012761222766981886,1.5533256241873044,1.6578614032597332,5.337694358162257,2.9352642226224033
2026-01-01T02:21:40Z,EME2000,7430104.168291429,0.00048008914409332197,1.5533351339056953,1.657848911758825,0.1917719089391543,2.2905214806849283
2026-01-01T02:30:00Z,EME2000,7436363.491477869,0.0004135239806686373,1.553342828335603,1.6578451167373238,2.682525293469079,0.2923880489139883
2026-01-01T02:38:20Z,EME2000,7434995.173810973,0.0003422557564236043,1.5533386198716617,1.657844122626361,4.243432919518234,5.5073217150245295
