utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371076.373980711,7427931.449155614,9.22963728762386e-06,1.5533429953018714,0.34906583624800447,3.4894224934258706,3.186462800075399
2026-01-01T00:08:20Z,EME2000,6371042.593038344,7427905.192708381,1.1703915416371814e-05,1.55334255811895,0.3490549665029327,4.5361323645392115,2.6322472018626204
2026-01-01T00:16:40Z,EME2000,6371136.9827016145,7427978.557543989,8.239714654536324e-06,1.5533405730981042,0.3490401907167442,0.13855498448570036,1.2391406304105883
2026-01-01T00:25:00Z,EME2000,6371156.834571874,7427993.987462848,2.902893574925283e-06,1.553340591820722,0.3490261586266224,0.7054236087486345,1.1647862561873779
2026-01-01T00:33:20Z,EME2000,6371128.4742197795,7427971.944298989,1.0234068627737867e-05,1.5533404887333981,0.3490158424195468,5.705136758319043,2.940761584013995
2026-01-01T00:41:40Z,EME2000,6371076.243712989,7427931.347904307,1.892497760304901e-05,1.5533377144730864,0.34900692489792096,6.154566551856767,2.983829032900556
2026-01-01T00:50:00Z,EME2000,6371027.21597206,7427893.240772753,2.423147193004802e-05,1.5533314573468593,0.34899694754804295,0.41373601888830525,2.9339656471858158
2026-01-01T00:58:20Z,EME2000,6371096.3523768075,7427946.977466205,1.8691351866696043e-05,1.5533320377952924,0.34898731504437314,0.9559914047959612,2.884205220023233
2026-01-01T01:06:40Z,EME2000,6371163.0644870335,7427998.829677642,1.1036602975776959e-05,1.553334679737312,0.3489806444394777,0.9321981468710598,3.400508483257452
2026-01-01T01:15:00Z,EME2000,6371160.817931512,7427997.083537774,1.1602748065299387e-05,1.5533352848559072,0.34897510000676,0.8558428353629228,3.9693704777369025
2026-01-01T01:23:20Z,EME2000,6371194.527318463,7428023.284206099,1.198299997968294e-05,1.5533341189235002,0.34896825838505335,0.575050071148554,4.742670481031101
2026-01-01T01:31:40Z,EME2000,6371179.418641096,7428011.540971121,1.3057053399513717e-05,1.5533331716394911,0.3489588306549005,0.8078874652935676,5.002341552471122
2026-01-01T01:40:00Z,EME2000,6371133.963089886,7427976.210541354,1.0143517860885192e-05,1.5533314172532884,0.34894885069636444,1.2697613738579838,5.032973492939625
2026-01-01T01:48:20Z,EME2000,6371074.40457447,7427929.918423656,2.7173136042060683e-06,1.5533284361886275,0.34893775039470254,2.542827258255695,4.252407463034576
2026-01-01T01:56:40Z,EME2000,6371069.6684816955,7427926.237268555,7.834790694608588e-06,1.553328172887278,0.3489273741250726,6.04649312792978,1.2412371670249975
